job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
5641837,2020-05-06 10:57:24+00:00,2020-05-06 10:59:12+00:00,2020-05-06 11:10:09+00:00,657,16,2048,64,3593,50,1.954685606060606,0.38389327627483044,196.39643075313444,train,2.085919069484882,0.40966706008673026,0.131233463424276,0.02577378381189982
1552031,2020-05-06 10:57:24+00:00,2020-05-06 10:59:12+00:00,2020-05-06 11:10:22+00:00,670,16,2048,64,3593,50,1.9688754159239454,0.3995833677527092,202.95005185241465,train,2.085919069484882,0.4233373833118973,0.11704365356093649,0.023754015559188102
4109256,2020-05-06 10:57:24+00:00,2020-05-06 10:59:12+00:00,2020-05-06 11:10:05+00:00,653,16,2048,64,3593,50,2.032904978956229,0.39895514510856844,196.2487913790281,train,2.085919069484882,0.40935909630087497,0.053014090528653135,0.010403951192306526
6191783,2020-05-06 11:01:22+00:00,2020-05-06 11:01:23+00:00,2020-05-06 11:29:55+00:00,1712,16,2048,64,3800,30,4.475514875816994,0.9228395920240962,206.19741362285924,train,0.7252613916063524,0.14954702314974555,3.750253484210641,0.7732925688743506
139682,2020-05-06 11:02:25+00:00,2020-05-06 11:03:13+00:00,2020-05-06 11:14:16+00:00,663,16,2048,64,3593,50,2.4451194444444444,0.530129976635153,216.81148454308084,train,1.8324936433989123,0.3973056672410772,0.6126258010455321,0.13282430939407586
4370901,2020-05-06 11:02:25+00:00,2020-05-06 11:03:13+00:00,2020-05-06 11:14:27+00:00,674,16,2048,64,3593,50,1.8299099999999997,0.3544587410654619,193.70282749723316,train,1.8324936433989123,0.35495920009707577,0.002583643398912594,0.0005004590316138868
2136306,2020-05-06 11:03:38+00:00,2020-05-06 11:03:38+00:00,2020-05-06 11:10:10+00:00,392,2,256,8,475,8,0.17834718954248366,0.03801622369988014,213.158524097877,train,0.1717830010599101,0.036617010971034473,0.006564188482573563,0.0013992127288456682
3900335,2020-05-06 11:01:22+00:00,2020-05-06 11:07:20+00:00,2020-05-06 11:35:51+00:00,1711,8,1024,32,1900,30,2.428702603359173,0.5133993915850076,211.3883317269548,train,0.7784470614826173,0.1645546256645607,1.6502555418765559,0.3488447659204469
3232615,2020-05-06 11:09:04+00:00,2020-05-06 11:09:14+00:00,2020-05-06 11:35:08+00:00,1554,2,8,8,14,1440,0.531740606060606,0.10842263364943637,203.90136170469313,train,0.7509865647940663,0.15312718318343987,0.2192459587334603,0.044704549534003504
1921998,2020-05-06 11:08:41+00:00,2020-05-06 11:09:14+00:00,2020-05-06 11:14:20+00:00,306,1,128,4,237,120,0.06974903846153846,0.01368714610877691,196.2341906164682,train,0.10801320170280419,0.021195883212043107,0.03826416324126573,0.007508737103266197
6239830,2020-05-06 11:08:58+00:00,2020-05-06 11:09:14+00:00,2020-05-06 11:16:14+00:00,420,1,40,4,74,120,0.08552641898864809,0.0179518137624722,209.89787687538913,train,0.2197979204540789,0.046135116844936826,0.13427150146543082,0.028183303082464625
5097662,2020-05-06 11:07:25+00:00,2020-05-06 11:09:15+00:00,2020-05-06 11:20:07+00:00,652,16,2048,64,3593,50,2.4427498316498313,0.4995014902822597,204.48327692439008,train,1.8324936433989123,0.37471430514532433,0.610256188250919,0.12478718513693537
4893110,2020-05-06 11:07:25+00:00,2020-05-06 11:09:15+00:00,2020-05-06 11:20:13+00:00,658,16,2048,64,3593,50,2.470767845117845,0.5221789876391749,211.34279720815664,train,1.8324936433989123,0.38728433246209243,0.6382742017189327,0.1348946551770825
1708580,2020-05-06 11:07:25+00:00,2020-05-06 11:09:15+00:00,2020-05-06 11:20:09+00:00,654,16,2048,64,3593,50,2.426262929292929,0.5081695626994608,209.44538061567528,train,1.8324936433989123,0.38380732861749073,0.5937692858940169,0.12436223408197006
2598787,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:29:32+00:00,1168,2,216,8,400,1440,0.5179584377669074,0.11584902964254519,223.66472132785253,train,0.941518622308547,0.2105845002836248,0.4235601845416396,0.09473547064107961
3059827,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:16:07+00:00,363,2,256,8,475,1440,0.18494189075630252,0.03830045036647253,207.09451065870707,train,1.9441353623841997,0.40261976152724394,1.7591934716278972,0.36431931116077143
1934359,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:50:38+00:00,2434,2,232,8,430,1440,1.0951221915584415,0.2190652139515956,200.0372338723675,train,1.0451338614668506,0.2090656866741749,0.04998833009159087,0.009999527277420678
3001773,2020-05-06 11:10:03+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:16:14+00:00,370,1,56,4,103,120,0.09846605235042734,0.02076276763822342,210.86219202057114,train,0.11225140593997787,0.023669577513894695,0.013785353589550534,0.002906809875671275
4924697,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:16:14+00:00,370,2,248,8,460,1440,0.1964513253449528,0.04149615442401983,211.22868146171018,train,0.8202236855532181,0.17325476760307063,0.6237723602082653,0.1317586131790508
1217325,2020-05-06 11:09:38+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:16:36+00:00,392,1,48,4,89,120,0.12835614814814816,0.02842849932411559,221.48139948312823,train,0.12481736454012167,0.027644724578141933,0.003538783608026494,0.0007837747459736588
4574847,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:29:25+00:00,1161,2,200,8,371,1440,0.5001712679425837,0.10841948110593568,216.7647125191955,train,0.9427630285802666,0.2043577568639276,0.4425917606376829,0.09593827575799192
4221193,2020-05-06 11:09:05+00:00,2020-05-06 11:10:04+00:00,2020-05-06 11:30:55+00:00,1251,2,184,8,341,1440,0.5673084745762712,0.1205306710037159,212.46055083830987,train,0.9848159814483304,0.20923454589288304,0.4175075068720592,0.08870387488916714
3083905,2020-05-06 11:10:30+00:00,2020-05-06 11:10:32+00:00,2020-05-06 11:16:18+00:00,346,1,64,4,118,120,0.07252692307692309,0.01613132489490044,222.41843732694036,train,0.11454355108267217,0.025476597637686515,0.04201662800574908,0.009345272742786074
487979,2020-05-06 11:12:31+00:00,2020-05-06 11:12:31+00:00,2020-05-06 11:18:15+00:00,344,1,64,4,118,120,0.07918799145299146,0.01572276333517803,198.54984381705864,train,0.11454355108267217,0.022742604177715838,0.035355559629680705,0.00701984084253781
4314492,2020-05-06 11:13:01+00:00,2020-05-06 11:13:01+00:00,2020-05-06 11:18:55+00:00,354,1,72,4,133,120,0.0816519658119658,0.016615435889230378,203.49094751121658,train,0.10353097278620993,0.021067615749023837,0.021879006974244136,0.004452179859793459
1335620,2020-05-06 11:12:25+00:00,2020-05-06 11:13:16+00:00,2020-05-06 11:24:08+00:00,652,16,2048,64,3593,50,1.8635016161616162,0.37439522981964896,200.90952783331457,train,1.8324936433989123,0.3681654326528258,0.03100797276270395,0.006229797166823148
3606111,2020-05-06 11:12:25+00:00,2020-05-06 11:13:16+00:00,2020-05-06 11:24:00+00:00,644,16,2048,64,3593,50,1.6864885521885522,0.3469788682427384,205.74042307756238,train,1.8324936433989123,0.377018017479836,0.1460050912103601,0.030039149237097607
3896731,2020-05-06 11:12:25+00:00,2020-05-06 11:13:16+00:00,2020-05-06 11:24:02+00:00,646,16,2048,64,3593,50,1.719752053872054,0.3385478715703381,196.8585359779575,train,1.8324936433989123,0.3607420158284232,0.1127415895268582,0.02219414425808508
3695677,2020-05-06 11:13:29+00:00,2020-05-06 11:13:29+00:00,2020-05-06 11:19:16+00:00,347,1,80,4,148,120,0.0995632962962963,0.021402630940568886,214.96506982729392,train,0.09961439194155622,0.02141361471952006,5.1095645259915945e-05,1.0983778951173528e-05
5953430,2020-05-06 11:13:51+00:00,2020-05-06 11:14:18+00:00,2020-05-06 11:19:57+00:00,339,1,88,4,163,120,0.08472260606060605,0.017558650562448475,207.24870703207534,train,0.09310392419889658,0.01929566790983367,0.00838131813829053,0.001737017347385194
5020631,2020-05-06 11:13:46+00:00,2020-05-06 11:14:18+00:00,2020-05-06 11:20:42+00:00,384,4,512,16,950,8,0.3709120000000001,0.07270300066915872,196.01145465544036,train,0.31336134009183936,0.06142241210417959,0.05755065990816072,0.011280588564979127
4724030,2020-05-06 11:14:15+00:00,2020-05-06 11:14:18+00:00,2020-05-06 11:19:55+00:00,337,1,96,4,178,120,0.1104684054834055,0.02210566687173763,200.10849957509643,train,0.09431872585326692,0.0188739787123321,0.01614967963013858,0.0032316881594055304
3674578,2020-05-06 11:14:44+00:00,2020-05-06 11:14:45+00:00,2020-05-06 11:20:06+00:00,321,1,104,4,192,120,0.07357736111111111,0.015603575687898167,212.07033593301605,train,0.08955643791119994,0.018992263872792462,0.015979076800088823,0.003388688184894295
6061516,2020-05-06 11:15:11+00:00,2020-05-06 11:15:11+00:00,2020-05-06 11:20:25+00:00,314,1,112,4,207,120,0.07091166666666666,0.015373071432821139,216.79185041701373,train,0.0879574549145786,0.01906845940890255,0.017045788247911933,0.0036953879760814115
4841865,2020-05-06 11:14:18+00:00,2020-05-06 11:15:16+00:00,2020-05-06 11:16:12+00:00,56,2,128,8,237,60,0.033356296296296294,0.007579193939165061,227.21928933119037,train,0.10846540983654472,0.024645433340075996,0.07510911354024843,0.017066239400910933
3742426,2020-05-06 11:15:40+00:00,2020-05-06 11:15:42+00:00,2020-05-06 11:39:14+00:00,1412,1,8,4,14,120,0.3092294048253562,0.07281532206257364,235.47347350003025,train,0.22670613643573873,0.05338328141029517,0.08252326838961749,0.019432040652278472
4280039,2020-05-06 11:16:08+00:00,2020-05-06 11:16:09+00:00,2020-05-06 11:21:29+00:00,320,1,120,4,222,120,0.07289386169386171,0.015524817756780428,212.97839620544826,train,0.10354915189565525,0.022053732299171007,0.030655290201793542,0.006528914542390579
5665974,2020-05-06 11:16:30+00:00,2020-05-06 11:16:31+00:00,2020-05-06 11:31:53+00:00,922,1,16,4,29,120,0.2803026795392954,0.05615664279024536,200.3428682256775,train,0.17107439171190283,0.03427353431552569,0.10922828782739255,0.02188310847471967
3554635,2020-05-06 11:16:53+00:00,2020-05-06 11:16:53+00:00,2020-05-06 11:27:01+00:00,608,1,24,4,44,120,0.14018037606837605,0.02664272359784025,190.0602947793825,train,0.19210046822275942,0.03651067161767506,0.05192009215438337,0.009867948019834809
854304,2020-05-06 11:17:14+00:00,2020-05-06 11:17:15+00:00,2020-05-06 11:26:32+00:00,557,1,32,4,59,120,0.1886803864734299,0.039935734837882125,211.65811446705882,train,0.2741040348159841,0.05801634317696424,0.0854236483425542,0.018080608339082115
4277757,2020-05-06 11:17:26+00:00,2020-05-06 11:19:17+00:00,2020-05-06 11:29:28+00:00,611,16,2048,64,3593,50,1.759844247311828,0.3553692934593475,201.93224144817137,train,1.8324936433989123,0.3700395488510684,0.0726493960870842,0.014670255391720899
3990902,2020-05-06 11:17:26+00:00,2020-05-06 11:19:17+00:00,2020-05-06 11:30:01+00:00,644,16,2048,64,3593,50,1.7932364309764313,0.3685289083113021,205.51049596434711,train,1.8324936433989123,0.37659667750642395,0.039257212422481036,0.008067769195121866
4443719,2020-05-06 11:17:26+00:00,2020-05-06 11:19:17+00:00,2020-05-06 11:29:26+00:00,609,16,2048,64,3593,50,1.8810787634408603,0.38325068650608307,203.73984011442602,train,1.8324936433989123,0.37335196191679637,0.04858512004194804,0.0098987245892867
2022403,2020-05-06 11:22:27+00:00,2020-05-06 11:23:17+00:00,2020-05-06 11:34:26+00:00,669,16,2048,64,3593,50,1.9121156862745095,0.39768486705924927,207.98159332821683,train,1.8324936433989123,0.381124947717935,0.07962204287559715,0.01655991934131429
4705962,2020-05-06 11:22:27+00:00,2020-05-06 11:25:18+00:00,2020-05-06 11:36:11+00:00,653,16,2048,64,3593,50,1.727778636363636,0.37811145390693496,218.84253338305308,train,1.8324936433989123,0.40102755132975904,0.10471500703527625,0.022916097422824078
294202,2020-05-06 11:27:16+00:00,2020-05-06 11:27:16+00:00,2020-05-06 11:33:50+00:00,394,4,512,16,950,8,0.36609166666666665,0.07712165701608575,210.66214841297239,train,0.31336134009183936,0.06601337313331497,0.05273032657482729,0.011108283882770784
952664,2020-05-06 11:27:31+00:00,2020-05-06 11:29:18+00:00,2020-05-06 11:40:07+00:00,649,16,2048,64,3593,50,1.9216190740740742,0.39935279331296475,207.8209977726161,train,1.8324936433989123,0.3808306573831385,0.08912543067516188,0.018522135929826267
4278136,2020-05-06 11:27:31+00:00,2020-05-06 11:29:18+00:00,2020-05-06 11:40:10+00:00,652,16,2048,64,3593,50,1.969468080808081,0.3937514747866858,199.927827530532,train,1.8324936433989123,0.36636647308825393,0.1369744374091686,0.027385001698431888
2720692,2020-05-06 11:27:31+00:00,2020-05-06 11:31:18+00:00,2020-05-06 11:41:32+00:00,614,16,2048,64,3593,50,1.5493266666666667,0.30084292989198447,194.17656480362507,train,1.8324936433989123,0.35582732069967987,0.28316697673224556,0.054984390807695405
1025244,2020-05-06 11:32:32+00:00,2020-05-06 11:33:19+00:00,2020-05-06 11:43:31+00:00,612,16,2048,64,3593,50,1.6456877419354838,0.33715524052910795,204.8719401243043,train,1.8324936433989123,0.37542652798859016,0.18680590146342846,0.03827128745948222
3185110,2020-05-06 11:32:32+00:00,2020-05-06 11:33:19+00:00,2020-05-06 11:43:26+00:00,607,16,2048,64,3593,50,1.9623940143369174,0.4096785355723232,208.7646683485994,train,1.8324936433989123,0.3825599277150905,0.1299003709380051,0.02711860785723269
3954897,2020-05-06 11:33:19+00:00,2020-05-06 11:35:19+00:00,2020-05-06 11:35:20+00:00,1,8,512,0,648,1439,0.001976111111111111,0.0004449413369104155,225.16008052818324,train,0.0022298864772370064,0.0005020814187833911,0.00025377536612589515,5.714008187297564e-05
4326042,2020-05-06 11:32:32+00:00,2020-05-06 11:35:19+00:00,2020-05-06 11:45:43+00:00,624,16,2048,64,3593,50,1.6383358333333333,0.3447405625616775,210.42118199922027,train,1.8324936433989123,0.38559547845005676,0.19415781006557897,0.04085491588837925
5206386,2020-05-06 11:35:19+00:00,2020-05-06 11:37:19+00:00,2020-05-06 11:37:20+00:00,1,8,512,0,648,1439,0.001651111111111111,0.00036009638135676145,218.09336690517182,train,0.0022298864772370064,0.00048632344963693146,0.0005787753661258953,0.00012622706828017
6149260,2020-05-06 11:37:19+00:00,2020-05-06 11:39:19+00:00,2020-05-06 11:39:20+00:00,1,8,512,0,648,1439,0.0016261111111111112,0.0003329544633556892,204.7550509191119,train,0.0022298864772370064,0.00045658051919050227,0.0006037753661258952,0.00012362605583481306
822809,2020-05-06 11:40:41+00:00,2020-05-06 11:40:42+00:00,2020-05-06 11:41:20+00:00,38,1,128,4,237,30,0.008222777777777779,0.001632913889921629,198.58421740821106,train,0.019540454095551718,0.0038804257843662103,0.01131767631777394,0.0022475118944445815
6124218,2020-05-06 11:39:19+00:00,2020-05-06 11:41:19+00:00,2020-05-06 11:41:20+00:00,1,8,512,0,648,1439,0.0019344444444444444,0.00038797732426251643,200.56266044587295,train,0.0022298864772370064,0.00044723196436692955,0.000295442032792562,5.925464010441312e-05
2486167,2020-05-06 11:37:33+00:00,2020-05-06 11:41:19+00:00,2020-05-06 11:52:04+00:00,645,16,2048,64,3593,50,2.0350075757575756,0.41254014790594323,202.72167672514252,train,1.8324936433989123,0.3714861839779929,0.20251393235866333,0.041053963927950354
4402291,2020-05-06 11:37:33+00:00,2020-05-06 11:41:19+00:00,2020-05-06 11:52:07+00:00,648,16,2048,64,3593,50,1.9712618181818182,0.4502459351335436,228.40493889788078,train,1.8324936433989123,0.4185505986512835,0.13876817478290593,0.031695336482260084
373772,2020-05-06 11:42:34+00:00,2020-05-06 11:43:19+00:00,2020-05-06 11:53:58+00:00,639,16,2048,64,3593,50,1.91300625,0.38615223187354836,201.85623119294482,train,1.8324936433989123,0.36990026054153263,0.08051260660108772,0.016251971332015724
4051749,2020-05-06 11:41:20+00:00,2020-05-06 11:43:19+00:00,2020-05-06 11:43:20+00:00,1,8,512,0,648,1439,0.0017638888888888888,0.0003824024929962237,216.7951141395914,train,0.0022298864772370064,0.00048342849335092814,0.0004659975883481175,0.00010102600035470443
2780144,2020-05-06 11:44:03+00:00,2020-05-06 11:44:04+00:00,2020-05-06 11:44:41+00:00,37,1,128,4,237,30,0.009948888888888889,0.0020009440794003146,201.12236670318106,train,0.019540454095551718,0.003930022374152229,0.009591565206662829,0.0019290782947519146
3122075,2020-05-06 11:45:12+00:00,2020-05-06 11:45:13+00:00,2020-05-06 11:45:49+00:00,36,1,128,4,237,30,0.00898,0.0019543431584280557,217.63286842183248,train,0.019540454095551718,0.004252645075080065,0.010560454095551718,0.002298301916652009
5722894,2020-05-06 11:42:34+00:00,2020-05-06 11:45:20+00:00,2020-05-06 11:56:03+00:00,643,16,2048,64,3593,50,1.80746867003367,0.3844725712270705,212.71327000091705,train,1.8324936433989123,0.38979571514327704,0.025024973365242342,0.00532314391620653
3973048,2020-05-06 11:42:34+00:00,2020-05-06 11:45:20+00:00,2020-05-06 11:56:07+00:00,647,16,2048,64,3593,50,2.0526782996632997,0.42662654400941463,207.83897022704147,train,1.8324936433989123,0.38086359179162926,0.22018465626438743,0.04576295221778537
257159,2020-05-06 11:46:12+00:00,2020-05-06 11:46:13+00:00,2020-05-06 11:46:49+00:00,36,1,128,4,237,30,0.00788,0.0016459889667374736,208.88184857074538,train,0.019540454095551718,0.004081646173390636,0.011660454095551718,0.002435657206653162
4296571,2020-05-06 11:47:41+00:00,2020-05-06 11:47:42+00:00,2020-05-06 11:48:19+00:00,37,1,128,4,237,30,0.0074,0.0015048316031485384,203.35562204709979,train,0.019540454095551718,0.003973661197683718,0.012140454095551718,0.00246882959453518
4610028,2020-05-06 11:48:34+00:00,2020-05-06 11:48:34+00:00,2020-05-06 11:49:14+00:00,40,1,128,4,237,30,0.007466666666666667,0.001592366429690796,213.26336111930303,train,0.019540454095551718,0.00416726291821481,0.012073787428885051,0.0025748964885240143
4198496,2020-05-06 11:47:36+00:00,2020-05-06 11:49:20+00:00,2020-05-06 12:00:09+00:00,649,16,2048,64,3593,50,2.084338888888889,0.4276101685680188,205.15385998289727,train,1.8324936433989123,0.3759431443374098,0.25184524548997667,0.05166702423060904
5381706,2020-05-06 11:49:24+00:00,2020-05-06 11:49:25+00:00,2020-05-06 11:50:02+00:00,37,1,128,4,237,30,0.0072766666666666665,0.0014423682011339499,198.21825943205906,train,0.019540454095551718,0.003873274799332311,0.01226378742888505,0.0024309065981983615
5260830,2020-05-06 11:49:20+00:00,2020-05-06 11:51:20+00:00,2020-05-06 11:51:21+00:00,1,8,512,0,648,1439,0.0016327777777777777,0.0003228773531943893,197.74727313708772,train,0.0022298864772370064,0.0004409539702788846,0.0005971086994592287,0.00011807661708449526
5005994,2020-05-06 11:52:33+00:00,2020-05-06 11:52:36+00:00,2020-05-06 11:53:20+00:00,44,1,128,4,237,30,0.008734814814814815,0.0018413164550014401,210.80200256546337,train,0.019540454095551718,0.004119166854380812,0.010805639280736903,0.002277850399379372
2866085,2020-05-06 11:52:37+00:00,2020-05-06 11:53:20+00:00,2020-05-06 11:53:22+00:00,2,16,2048,64,3593,50,0.006077777777777777,0.0013581434593296783,223.46053261365822,train,1.8324936433989123,0.409490005565064,1.8264158656211344,0.4081318621057343
6211340,2020-05-06 11:47:36+00:00,2020-05-06 11:53:20+00:00,2020-05-06 12:03:32+00:00,612,16,2048,64,3593,50,2.0035447926267285,0.42212411917906945,210.68863582812523,train,1.8324936433989123,0.3860855858914278,0.17105114922781617,0.03603853328764167
5327198,2020-05-06 11:47:36+00:00,2020-05-06 11:53:20+00:00,2020-05-06 12:04:12+00:00,652,16,2048,64,3593,50,1.8633040404040402,0.38790443577425593,208.18096637097534,train,1.8324936433989123,0.3814902975514551,0.030810397005127887,0.006414138222800847
3354783,2020-05-06 11:51:21+00:00,2020-05-06 11:53:20+00:00,2020-05-06 11:53:22+00:00,2,8,512,0,648,1439,0.0029044444444444443,0.0006152227523489778,211.82114656238718,train,0.0022298864772370064,0.00047233711031230516,0.000674557967207438,0.00014288564203667267
